1700
622	POI	42.041249658101179	-93.614997966368705
623	Hampton Inn & Suites Ames	42.007952819450765	-93.584315747973591
624	Jimmy John's	42.015079408189095	-93.609699842339452
625	POI	42.014956258308935	-93.605840187404283
626	POI	42.014990819729789	-93.607121273163415
627	POI	42.023103822483847	-93.668673332295086
628	POI	42.023426180000001	-93.668718699999999
629	POI	42.023318742968492	-93.668348260148505
630	POI	42.023373972166112	-93.668306422804704
631	POI	42.009272265153996	-93.650071257836231
632	POI	42.010048112369979	-93.650175217008893
633	POI	42.011125171842679	-93.651218206660104
634	POI	42.02178826640985	-93.644839856640075
635	POI	42.017838154347288	-93.608433620254615
636	POI	42.028218756890269	-93.647957250952729
637	POI	42.028556384597721	-93.647959735414446
638	POI	42.032352268979366	-93.637310189223271
639	POI	42.026722929467113	-93.647863568089761
640	POI	42.03104589366346	-93.647738893360852
641	POI	42.028162317477545	-93.634951311128091
642	POI	42.022818833385607	-93.645169237870576
643	POI	42.025359636060614	-93.647603935386527
644	POI	42.023772844563553	-93.642053573751937
645	POI	42.022526806407321	-93.672257359066649
646	POI	42.022532788923407	-93.664520706738458
647	POI	42.02164714751575	-93.67066500711644
648	POI	42.021556295988908	-93.670898095927015
649	POI	42.021799635796157	-93.668452930972919
650	POI	42.022600561389474	-93.605891097499352
651	Magic Mufflers & Brakes	42.023287381910372	-93.607192193654285
652	Celebrations Party & Rental Store	42.019905284926459	-93.613473938675355
653	Bernard Firm	42.019914430677169	-93.613117521458051
654	T-Mobile	42.015779627189843	-93.611023723345099
655	En-Tire Car Care	42.0171002235735	-93.609416818262289
656	POI	42.018681425281976	-93.611626792160266
657	McDonald's	42.023317585714281	-93.668676899999994
658	Fareway	42.022424390431041	-93.668760737540822
659	Southpoint Centre	42.01534937450834	-93.611585768954598
660	Panda Express	42.017748985326854	-93.609792467670317
661	POI	42.031746951085246	-93.645490950792066
662	POI	42.027398197579146	-93.615049334390918
663	POI	42.02705836230777	-93.615176004122048
664	POI	42.027090627044252	-93.614580270604449
665	Ames National Corporation	42.026904711796256	-93.614863134818947
666	Hoyng Insurance Group	42.027057587593568	-93.615175592722096
667	POI	42.027474407920131	-93.613113290105417
668	POI	42.02727321033251	-93.612589017931086
669	POI	42.020158927087188	-93.646981206749942
670	POI	42.022335465529487	-93.651945011369676
671	POI	42.022500399999998	-93.651930300000004
672	POI	42.007941977364702	-93.668963027427992
673	POI	42.051843631320651	-93.621982468517189
674	POI	42.022299756641132	-93.666690082448753
675	POI	42.055227110275055	-93.647570752109061
676	POI	42.055331514006504	-93.645977198603632
677	POI	42.055092279999997	-93.646897300000006
678	Friedrich Iowa Realty	42.026710170426945	-93.611048816722771
679	Huss Law Office	42.025518856118651	-93.619027335371513
680	Sciota Trading	42.02529341673263	-93.618813003450441
681	POI	42.020351130898888	-93.622840917850581
682	POI	42.020656347602397	-93.622568407481495
683	POI	42.021242743982732	-93.622880544582515
684	POI	42.021376201878418	-93.623463459671243
685	POI	42.022297827721964	-93.621222189558921
686	POI	42.022304160990622	-93.62069577195939
687	POI	42.021717344935531	-93.621266169917106
688	POI	42.02137966437558	-93.621562262468444
689	POI	42.021525444583631	-93.621744780248704
690	POI	42.021370892224816	-93.621214201630806
691	POI	42.021650733991393	-93.620773712036467
692	POI	42.020962249495923	-93.621203052493001
693	POI	42.020775119559239	-93.620779447775632
694	POI	42.019756535515853	-93.622343672439712
695	POI	42.01866463606418	-93.624564249906243
696	POI	42.052179342492536	-93.623936699574784
697	First National Bank	42.022522439230997	-93.664212207400013
698	U-Haul	42.015296195270054	-93.609562385124235
699	POI	42.002230219984916	-93.632146775678976
700	POI	42.017536112168024	-93.611051853465881
701	AutoZone	42.016904419320369	-93.611134791778042
702	POI	42.020483544647973	-93.649110445391841
703	POI	42.020596686131732	-93.649676501880521
704	POI	42.020339628193604	-93.649491198458932
705	POI	42.021011859052123	-93.649371716867719
706	POI	42.02101981052099	-93.64990998630401
707	POI	42.021294725632444	-93.651465010550467
708	Campus Garage	42.022916484551509	-93.655263371541835
709	POI	42.011009622809517	-93.587215563399241
710	POI	42.001478982603615	-93.635152352460153
711	POI	42.00165971547321	-93.633778681526238
712	POI	42.002603378008644	-93.633658781428494
713	POI	42.024285168487054	-93.609770790620843
714	Tip Top Lounge	42.023021083471818	-93.609524625906715
715	POI	42.023641318929755	-93.609290900768599
716	Casey's General Store	41.99555190512303	-93.609705618050256
717	Casey's General Store	41.995546545854246	-93.609705694061603
718	Celaya TexMex	42.020880127734294	-93.610706200115672
719	POI	42.008655967274215	-93.625460817257434
720	POI	42.021348775798891	-93.647495270814389
721	POI	42.02134289600118	-93.649759610837251
722	POI	42.021873950613831	-93.64801026015229
723	POI	42.025690337765106	-93.615722293200719
724	Moorman Clothiers	42.024720698331564	-93.612871510949148
725	POI	42.025121408698908	-93.612701969433402
726	Whiskey River	42.024810937794648	-93.611811147489206
727	Chic Beauty Salon	42.024785094909845	-93.612119598178637
728	The Hobby Shop	42.024792510371029	-93.612031090098682
729	POI	42.024884104742505	-93.613705574827861
730	A Stitch On Time	42.024853405263116	-93.61130427219156
731	Gilger Designs	42.025110854428455	-93.613369515879512
732	Edward Jones	42.02476912571997	-93.612308339033646
733	Fringe Salon	42.024870576639479	-93.611099321276882
734	POI	42.024863193011008	-93.611187449413819
735	Cyclone Barber	42.024876056421647	-93.611032788378637
736	The Frame Shop	42.024762936826868	-93.612380310925971
737	Gannon Real Estate & Consulting	42.024843173113879	-93.611426399171904
738	Ann's Insurance	42.02485831332703	-93.611245691436665
739	H&R Block	42.024829097197454	-93.611594403872658
740	Little Woods: Herbs and Teas	42.024799907635838	-93.61194279920359
741	London Underground	42.024757891519975	-93.612438983822443
742	The Grove Cafe	42.024836222750274	-93.611509356026914
743	JAX Ames Outdoor Gear	42.023289694440649	-93.681976157066245
744	POI	42.02434729051145	-93.617162587544058
745	Knapp-Tedesco Insurance	42.025354630171947	-93.619808391558749
746	Wheatsfield Cooperative	42.025097432484181	-93.621585807462722
747	Swift Stop	42.054318119965174	-93.621210738411165
748	POI	42.025953601881241	-93.64416518471198
749	POI	42.028141690712957	-93.644940025051511
750	POI	42.024174198619654	-93.653464938619848
751	POI	42.023728837022475	-93.651011728462279
752	POI	42.032117421817148	-93.664051539679889
753	POI	42.030454534088172	-93.661559917978877
754	POI	42.030284522971058	-93.663084301043924
755	First National Bank of Ames	42.026348007546225	-93.615812694265699
756	Historic Tribune Building	42.026207896254284	-93.614556001479926
757	Ames Eye Clinic	42.031327302239731	-93.612700022051868
758	POI	42.008953602362368	-93.64875218012142
759	Ames Parks & Recreation Administration Office	42.008600817850251	-93.647956858668891
760	LOF Xpress Oil Change	42.016658485356032	-93.609860512583509
761	Main Street Station	42.024596349795416	-93.618075541538161
762	POI	42.056778732542909	-93.638709743825785
763	Premier Credit Union	42.026660129412576	-93.619615549543909
764	POI	42.020959868893726	-93.650537584259155
765	POI	42.027064675887686	-93.611668650463173
766	Community Choice Credit Union	42.02264016376305	-93.608434680804891
767	POI	42.047874489991472	-93.621092038328811
768	Fazoli's	42.047062888445538	-93.621029325085473
769	Swift Stop	42.054649393093236	-93.621202824856226
770	First National Bank	42.046176988152929	-93.620062886560575
771	DQ Grill & Chill	42.054986461981493	-93.621350182734403
772	POI	42.03412877402036	-93.641555450109493
773	POI	42.033661265060971	-93.63944616656309
774	POI	42.03366699994848	-93.641514876707063
775	POI	42.033709719229577	-93.639766796296243
776	POI	42.032215818874931	-93.640827009547792
777	POI	42.020229089833997	-93.618856002018461
778	POI	42.011336445004218	-93.681299290400162
779	POI	42.0126920649572	-93.669303385627273
780	POI	42.012512592921063	-93.672487127925322
781	POI	42.012462922451896	-93.670557707919983
782	POI	42.012717712355226	-93.670650254956755
783	POI	42.012734768318538	-93.672031658504324
784	POI	42.01358343557655	-93.679490137854714
785	POI	42.013798487559448	-93.678994144338844
786	POI	42.014070505321705	-93.672005617034856
787	Kum & Go	42.022620066141222	-93.679313485381385
788	Jiffy Lube	42.020865599502649	-93.609891865473017
789	Tobacco Outlet Plus	42.021367427329828	-93.609497450514951
790	WG Provisions Fulfillment	42.021749452384192	-93.609393510773216
791	Ames Tire Shop	42.021901833087725	-93.610066223504163
792	Amescars.com	42.022574242480857	-93.61004317897401
793	The Boulder Tap House	42.02217138512961	-93.610027074816188
794	POI	42.02487827509696	-93.613705418706303
795	Mother's Pub	42.025325282468096	-93.6572320956178
796	Troy's Barber Shop	42.025509618539537	-93.655652455876137
797	West Street Deli	42.025335595566702	-93.656259931437944
798	Thumbs	42.025332673538941	-93.656531046042318
799	1+1 Restaurant & Tea	42.025333747426956	-93.656432030211477
800	POI	42.025755855899249	-93.654572559612305
801	POI	42.032940180493227	-93.640161351223014
802	Chamberlynn Professional Building	42.021560595351076	-93.646755263822271
803	POI	42.019732514932279	-93.646874798009094
804	POI	42.028801980210076	-93.631140911013404
805	POI	42.028332611899856	-93.62954538952431
806	POI	42.029390974777918	-93.634248879472054
807	POI	42.031026584846309	-93.63213972377433
808	POI	42.030949258389903	-93.639694528639339
809	May House	42.023208746633678	-93.665881583311176
810	POI	42.022163681058323	-93.669795880501951
811	POI	42.022586607747748	-93.67098701495496
812	POI	42.022089157142851	-93.650792600000003
813	Colorado Junction	42.023399671770008	-93.663570806350009
814	Hy-Vee Fast & Fresh	42.022496339179227	-93.672066209490268
815	POI	42.023002984759437	-93.664634935185674
816	Uni Mart	42.023248903174526	-93.664397036780073
817	Hy-Vee Gas	42.022713094758231	-93.672052834210561
818	Dollar General	42.023014762365591	-93.665409596774268
819	Papa John's	42.023248168053605	-93.664230632135187
820	POI	42.020931610711983	-93.65322149883643
821	AJ's Ultralounge	42.021433142559154	-93.648802862906564
822	POI	42.022404600000002	-93.651046166666674
823	POI	42.02240406070851	-93.651301271590043
824	POI	42.022404243048925	-93.651212117573706
825	POI	42.022404452294289	-93.651122183915703
826	POI	42.022403874246507	-93.651378490166437
827	U.S. Bank	42.022403624664761	-93.651481848205933
828	POI	42.045097186352997	-93.653110395911312
829	POI	42.046441916847009	-93.645424287025634
830	POI	42.049715188630557	-93.646163048462157
831	Casey's General Store	42.056567202572467	-93.644154910939577
832	Casey's General Store	42.056729064442131	-93.644127587519307
833	Wells Fargo	42.024766282087811	-93.616429206824037
834	U.S. Bank	42.025451395948963	-93.615695043976189
835	SJB Hair Studio	42.025721488273838	-93.615984070623895
836	POI	42.025677321388656	-93.615379441434044
837	POI	42.025499374103717	-93.614777637552763
838	English Bulldog Cigar Lounge	42.025507038211359	-93.614068208898544
839	Cooks' Emporium	42.025502889892969	-93.614459226819676
840	POI	42.025648104290767	-93.616890793703831
841	Acorn Antiques and Consignments	42.02509290631793	-93.614630388175414
842	Montgomery Ward Building	42.025497139098924	-93.614982917616246
843	10Fold Architecture + Engineering	42.025898771534585	-93.614045392022035
844	Everts Flowers Home Gifts	42.025495296310474	-93.615152963861078
845	POI	42.025071523204453	-93.61619537766731
846	POI	42.023563396105502	-93.610555363490164
847	Members 1st Community Credit Union	42.025276426166769	-93.616428572051589
848	Cy's Roost	42.022118280085351	-93.650394575505331
849	POI	42.021104423572261	-93.649653559014183
850	BNC Field House	42.021104792467604	-93.649717282709503
851	POI	42.021915750323856	-93.649888278500057
852	AJ's Liquor	42.021612741891261	-93.650998657406987
853	POI	42.020959857518037	-93.650540365418479
854	POI	42.024815238438229	-93.61924846608953
855	POI	42.024664349935748	-93.617598955161952
856	Precision Auto Clinic	42.024262361411772	-93.62109515189826
857	POI	42.024776416111131	-93.623132542663214
858	Mike's Body & Frame	42.024839823193602	-93.624158288130545
859	POI	42.024411773398036	-93.623694518332144
860	Wandling Engineering	42.024248744882691	-93.623231075423035
861	POI	42.024302299072517	-93.622536803604774
862	Heuss Printing Inc	42.024310462617514	-93.622536934704286
863	The Great Plains Sauce & Dough Company	42.025540688318209	-93.611834327231819
864	Ames Pantorium	42.025542361457717	-93.611735765852728
865	The Knittery Nook & Fibre Co.	42.025523136110913	-93.612933812386515
866	Municipal Building	42.025515744652346	-93.61340401067946
867	Heroic Ink Tattoo & Piercing	42.025527940615433	-93.612625820128244
868	Sportsman Lounge	42.025545466232785	-93.611552869620596
869	Sam's Place	42.025542635930201	-93.611719597215114
870	Ames Tile Showroom	42.025550139181071	-93.611276837076304
871	Avec Design+Build	42.025391261947775	-93.612082372641822
872	Emerhoff's Footwear	42.025524657068807	-93.612836311540192
873	Dog·Eared Books	42.025531605918523	-93.612390856258216
874	Morning Bell Coffee Roasters	42.02537115369698	-93.610996063630267
875	The Loft - Ames	42.025372490315149	-93.613718474361747
876	Chester's Coins & Gifts	42.025521819042829	-93.613018242897823
877	Kitchen, Bath & Home	42.025533578274555	-93.612264418581731
878	The Angry Irishmen	42.025548055221243	-93.611400072322326
879	Ames Christian Supply	42.025526432378555	-93.612722505494858
880	Heroic Hair	42.025528968918877	-93.612559900844019
881	Worldly Goods	42.025520644152834	-93.613093559097479
882	Satellite Communications	42.025315750294943	-93.610996665379446
883	Vision Bank	42.025337085602416	-93.610996830449537
884	POI	42.012903280996788	-93.611598813304539
885	POI	42.012393950258726	-93.611219564428126
886	Swift Stop	42.012366196754549	-93.609491992586413
887	B-Bop's	42.012674490529896	-93.60957507768093
888	Sherwin-Williams	42.007521672390254	-93.609153487488811
889	Mid-Iowa Community Action	42.00805984035653	-93.607363287690021
890	George White Chevrolet	42.006570160061024	-93.607710311644809
891	POI	42.000742878708529	-93.61102634195889
892	Cranford Building	42.022741743253398	-93.648891454698969
893	POI	42.020288740413399	-93.650416971546591
894	POI	42.023142693284306	-93.612849021348708
895	Serenity Pet Spa	42.023376328537886	-93.613370990299515
896	POI	42.023147141197001	-93.612447219684867
897	Midas	42.023191039364825	-93.611428723343707
898	Medicap Pharmacy	42.023258147196323	-93.610916575789901
899	POI	42.024193750842606	-93.610800396476961
900	POI	42.024016206953206	-93.61085802838214
901	Dutch Oven Bakery	42.024398017473501	-93.61092938943105
902	POI	42.023575566916001	-93.61205395039903
903	Ames Probation Parole Administration Building	42.02353146980532	-93.612406598243027
904	POI	42.024035824572259	-93.612517816240882
905	In Spyrit Metaphysical	42.023375768086005	-93.613464259919326
906	POI	42.023375767397823	-93.613464374446025
907	Time Out	42.02399265478433	-93.613296858389447
908	EZPAWN	42.023177768973717	-93.614169444568375
909	Touchless Laser Car Wash II	42.023860545909244	-93.615580600954516
910	Wild Water Car Wash & Pet Wash	42.023822803716527	-93.616391343188468
911	Arnold Motor Supply	42.022289452608298	-93.616502370615663
912	Story County Human Services	42.021976830992294	-93.613066808751256
913	McDonald's	42.021771152426211	-93.611045553285223
914	POI	42.022284882751357	-93.611621158581713
915	POI	42.022499547478574	-93.610599206485588
916	POI	42.022625594013086	-93.611057431864936
917	POI	42.0226651153802	-93.613454970544467
918	Express Pawn	42.022740366521681	-93.615023066555324
919	TS Bank	42.022621405291765	-93.615629030063658
920	Grandon Funeral & Cremation	42.022656554351549	-93.616225920355546
921	POI	42.022761757328368	-93.612486446170877
922	POI	42.0224820459866	-93.614088447399141
923	Abelardo's Mexican Food	42.023224736869871	-93.618311354452828
924	POI	42.022500471458784	-93.617446882747629
925	DQ Grill & Chill	42.022641123214669	-93.614251428066595
926	POI	42.019667768288819	-93.621190705479805
927	Casey's General Store	42.022582274242126	-93.61666117905412
928	Hy-Vee Gas	42.022703404617118	-93.619136872407609
929	POI	42.02262866408168	-93.617921176444227
930	Starbucks	42.023202772143669	-93.617435965527392
931	Casey's General Store	42.022582255251002	-93.616678195101628
932	Central State Bank Ames	42.048778405568939	-93.646017784236136
933	POI	42.023786873155657	-93.650005040697508
934	POI	42.025070758232815	-93.652058606465502
935	POI	42.023962008639458	-93.653849075578435
936	POI	42.021642981353587	-93.650144012362887
937	Wells Fargo	42.022349615414491	-93.671182311402305
938	Kum & Go	42.021254956735035	-93.650399017265329
939	POI	42.022596312617011	-93.650148431537772
940	POI	42.02191041263675	-93.649707361363539
941	POI	42.022403630575511	-93.651479400416164
942	POI	42.022403544499056	-93.651515046827612
943	POI	42.022745770315431	-93.650514190914706
944	Kum & Go	42.021298933215299	-93.650204498439749
945	POI	42.022746499925212	-93.650419821101636
946	Portobello Road	42.021915857615539	-93.649877180248865
947	Dunkin'	42.022560191856542	-93.654031432544102
948	Ichiban Japanese Restaurant	42.022118229970175	-93.650380527430201
949	POI	42.022118474028375	-93.650448940797702
950	POI	42.033160106388259	-93.667790883997682
951	POI	41.999742952023908	-93.611487279380796
952	POI	42.002071772245991	-93.613382335854837
953	POI	42.020702332580647	-93.619745933361202
954	POI	42.022049610137117	-93.619450662676968
955	POI	42.02247794595489	-93.619091627064094
956	Dublin Bay	42.007820423182046	-93.614792572566131
957	POI	42.010700011299036	-93.613238119755522
958	POI	42.010389397595773	-93.611965627752525
959	POI	42.009178957962114	-93.61293424807667
960	POI	42.010994527776738	-93.612196027676077
961	Taco Bell	42.018066619302203	-93.611017471071719
962	Perkins	42.019297195775252	-93.610935341356267
963	CarX	42.018066614020732	-93.611019135909459
964	Bike World	42.019872410319522	-93.61193674644079
965	Arby's	42.018517907552777	-93.610930755158222
966	POI	42.019363855627454	-93.608195269586815
967	POI	42.019026073380303	-93.609281637490341
968	POI	42.016492873165916	-93.60842564797764
969	Wendy's	42.016487198483077	-93.609655230728293
970	Advance Auto Parts	42.016998622799306	-93.610001250263693
971	POI	42.011660744000501	-93.60935340011325
972	POI	42.010872738077055	-93.6098827161765
973	POI	42.009611848766568	-93.609276161189541
974	Red Lobster	42.013113060886646	-93.610718201608137
975	POI	42.003168511162663	-93.603619239883173
976	POI	42.005679457769034	-93.633437349916989
977	POI	42.024350055822566	-93.639954518907004
978	POI	42.024410878186245	-93.616261936652492
979	POI	42.026242349358164	-93.619570705476349
980	POI	42.038920061716176	-93.603490792681853
981	POI	42.036373121327657	-93.600905857758192
982	POI	42.031332104365525	-93.595409838098917
983	POI	42.035004213058698	-93.599241305368338
984	POI	42.023141417454539	-93.638740415152682
985	McFarland Clinic West Ames Office	42.021791401467063	-93.667978670442167
986	POI	42.072386000000002	-93.625019320000007
987	POI	42.072656153438963	-93.625179831045841
988	POI	42.029919595590123	-93.645965004262109
989	POI	42.029864192693275	-93.6446751398435
990	POI	42.02946728007322	-93.642761664783052
991	POI	42.031266955907654	-93.639483520906893
992	POI	42.042153521023138	-93.64230863776703
993	POI	42.042560258809061	-93.643588622976196
994	POI	42.042496519249958	-93.640634935276594
995	POI	42.041701028781333	-93.640498540564877
996	POI	42.04106999312404	-93.640671552536574
997	POI	42.04027138689321	-93.640928609081527
998	POI	42.041020383747387	-93.641623948702318
999	POI	42.040593105339163	-93.644067506226776
1000	Sckhilletter-University Village Laundromat	42.041709273172721	-93.642115509879986
1001	POI	42.040249992770391	-93.64190852625525
1002	POI	42.040500891338574	-93.643143255118716
1003	POI	42.039645226715677	-93.641406567794547
1004	POI	42.039607943032472	-93.642680410044704
1005	POI	42.021877702737257	-93.643493651962316
1006	POI	42.030002233333327	-93.647998099999995
1007	POI	42.029634737362301	-93.649240838237063
1008	POI	42.006324309140396	-93.630371389094975
1009	POI	42.006937420542428	-93.630578235368915
1010	POI	42.008009094332451	-93.634530042808379
1011	POI	42.000955945694926	-93.637295651687126
1012	POI	42.026796286945753	-93.638326719993941
1013	POI	42.015666600515559	-93.650756403393075
1014	POI	42.013636809827666	-93.650244627493066
1015	POI	42.015241596878916	-93.651407061892627
1016	POI	42.029640836618007	-93.649984997200846
1017	POI	42.030269989705538	-93.650931050912106
1018	POI	42.025391399999997	-93.650866242857163
1019	POI	42.023614682696675	-93.651618038198933
1020	POI	42.0260014060987	-93.653586484893609
1021	POI	42.027498004547354	-93.654072291267227
1022	POI	42.028686716531155	-93.654176112398318
1023	POI	42.029754522889846	-93.653970080008094
1024	POI	42.030067403131916	-93.652818952324196
1025	POI	42.025141323337827	-93.650164601954003
1026	POI	42.027879312449109	-93.642191622634741
1027	POI	42.027528699999998	-93.640840560000015
1028	POI	42.026026157509399	-93.641891345464742
1029	East Parking Deck	42.025513144856241	-93.642792072235054
1030	POI	42.024640314570568	-93.637115008509483
1031	POI	42.025116796069014	-93.638732934316664
1032	POI	42.023078742869423	-93.64082838297108
1033	POI	42.025144305908931	-93.640988185453025
1034	POI	42.025095562651806	-93.639667074742334
1035	POI	42.031423229467187	-93.646571411899913
1036	POI	42.031867333341324	-93.647649195229079
1037	POI	42.031270344699209	-93.648649671133185
1038	POI	42.032526204137604	-93.6497916284886
1039	POI	42.031731514584813	-93.648847200755526
1040	POI	42.031580233686121	-93.650733071398818
1041	POI	42.029582178634612	-93.651496967786841
1042	POI	42.032459926535076	-93.646693396257987
1043	POI	42.03419730049243	-93.643042542356369
1044	POI	42.034918333242707	-93.643368051320294
1045	POI	42.03509615683388	-93.64185431825004
1046	POI	42.032066778963518	-93.642414883652918
1047	POI	42.032292091637146	-93.639566134231345
1048	POI	42.033302612648356	-93.645445945914787
1049	POI	42.033306206067927	-93.645935107046526
1050	POI	42.034395310211707	-93.646718789953582
1051	POI	42.03499773847485	-93.647009773541939
1052	POI	42.0353146	-93.646421285714268
1053	POI	42.034096115903537	-93.645846262110666
1054	POI	42.033514923407942	-93.647603811238227
1055	POI	42.034302673515462	-93.647098871891288
1056	POI	42.030743059210522	-93.641853932908276
1057	POI	42.034716942462659	-93.640210166791093
1058	POI	42.034123535836407	-93.63974104106893
1059	POI	42.032338364957411	-93.643682310846643
1060	POI	42.028625400857493	-93.640860796399366
1061	POI	42.028135899784154	-93.640427135921428
1062	POI	42.030212957726278	-93.641113106113934
1063	POI	42.012886197961826	-93.637722950537338
1064	POI	42.012291555786213	-93.63676674546582
1065	POI	42.014875471761329	-93.633633684820822
1066	POI	42.013974388395383	-93.633294659439031
1067	POI	42.013257727067248	-93.633647663463947
1068	First Federal Savings Bank	42.019963900307275	-93.609671496597272
1069	POI	41.999113651624619	-93.641009692030778
1070	Best Western Plus University Park Inn & Suites	42.000438293598464	-93.638492275103133
1071	Gateway Hotel & Conference Center	42.001156688662235	-93.642969982228379
1072	Gateway Express & Burgie's Espresso Cafe	42.000700680025133	-93.638868648901436
1073	Phillips 66	42.000768667797487	-93.638783820943047
1074	Iowa Department of Transportation	42.020189842916167	-93.622563763378636
1075	POI	42.023596020844046	-93.610714046268313
1076	Village Inn	42.022634303912035	-93.618344482103907
1077	All Star Auto Glass	42.023210915327127	-93.621496572888958
1078	POI	42.023318509585266	-93.621498436359673
1079	Greater Iowa Credit Union	42.023637136034822	-93.621615060791257
1080	POI	42.023724806821946	-93.621648503579024
1081	Winning Solutions	42.023722559865675	-93.621886119205143
1082	Culver's	42.023808528591871	-93.6189361119377
1083	POI	42.023338757907553	-93.619894142061128
1084	Days Inn by Wyndham Ames	42.020730651702785	-93.610727706639992
1085	POI	42.016749890046647	-93.630896599910997
1086	Super 8 Ames	42.009200375685019	-93.580379745799959
1087	Econo Lodge	42.007927327880417	-93.578366407356043
1088	Flip'N Jacks Pancake House & Eatery	42.008729275342183	-93.580693175374037
1089	AmericInn by Wyndham Ames	42.008798897261599	-93.579543095738941
1090	Fairfield Inn & Suites Ames	42.008719593590229	-93.583448167579263
1091	Baymont Inn & Suites Ames	42.007831812388709	-93.581993966338842
1092	POI	42.012347925087155	-93.634900846652101
1093	POI	42.012586757555901	-93.648250219895743
1094	POI	42.026558513229027	-93.641591615050018
1095	POI	42.028927074278904	-93.637923122975323
1096	POI	42.012790095544972	-93.634010688703853
1097	POI	42.025945403744288	-93.637466238613953
1098	POI	42.03613547533449	-93.642097636625252
1099	POI	42.002487564804582	-93.646963657933057
1100	POI	42.002453235975942	-93.647657720199362
1101	POI	42.001079400000002	-93.646575600000006
1102	POI	42.000487088445162	-93.645945989397092
1103	POI	42.000487041134456	-93.64547098994484
1104	POI	42.000487054682189	-93.645607009175166
1105	POI	42.002370661979214	-93.646418192124685
1106	POI	42.00244803079832	-93.647679012597749
1107	POI	42.002245944862835	-93.648295813290886
1108	POI	42.001513784896886	-93.648224811631508
1109	POI	42.001511003824561	-93.647617937443798
1110	POI	42.001508767235769	-93.647114168183904
1111	POI	42.001422077052915	-93.64653185808065
1112	Prairie Rose Needleworks	42.024728054670014	-93.617597428415323
1113	Tesla Supercharger	42.009449847355754	-93.587811745197072
1114	Sushi Do	42.023864259066677	-93.645442872441336
1115	Terracon Consultants Inc.	42.008820619332695	-93.575529135264844
1116	Pho & Tea	42.046245489603031	-93.621529023379793
1117	Maurices	42.009146870047772	-93.612416474848033
1118	Skechers	42.008841091472121	-93.612174133251713
1119	State Farm	42.012214251218786	-93.610926517902712
1120	Manpower	42.012955753684324	-93.611577214747896
1121	Iowa Home Consulting Handyman Service	42.024761104632482	-93.623081913730459
1122	Knapp Tedesco	42.025482841288152	-93.621071661116815
1123	At-Home Care Company	42.025370828141355	-93.620887132664905
1124	Edward Jones	42.026817424588373	-93.620558385012359
1125	Klatt & Associates	42.027565999216527	-93.610690549924172
1126	NAMI Central Iowa	42.02570105766096	-93.616349538213328
1127	Miss Meyer’s Clothing Consignment	42.025693324358194	-93.616892091957382
1128	McLaughlin Financial Services	42.02026123005372	-93.617204321373649
1129	Fairway Independent Mortgage Corporation	42.020259296971297	-93.617334804437363
1130	Concept by Iowa Hearing	42.020257186855012	-93.617477237286494
1131	U.S. Cellular	42.018880874352924	-93.609801515120779
1132	Buffalo Wild Wings	42.019217073557719	-93.609566472909322
1133	Ken's Appliance & Services	42.020498702093739	-93.61508234200916
1134	Potters shoppe	42.025882119455211	-93.615154538913458
1135	McClanahan Studio	42.025918949562751	-93.612700337255205
1136	Kwik Stop	42.027064319121088	-93.61169860734887
1137	Farmers Insurance	42.027186807963055	-93.611319732789156
1138	Howard's Sewing Machines	42.022284648358742	-93.611505038386227
1139	Verizon	42.022393137110647	-93.610847783524861
1140	Edward Jones	42.024474949484706	-93.61072386928295
1141	American Prosthetics & Orthotics	42.024161060149815	-93.610710181930145
1142	Tax Pros	42.02400317199249	-93.611276871850237
1143	Wild Birds Unlimited	42.024085070863009	-93.611277280578236
1144	Hometown Cash Advance	42.022703156762311	-93.611058387998938
1145	Trickle's Tires & Automotive	42.022700427638732	-93.611540105213791
1146	EZ Money Check Cashing	42.022490478786622	-93.613455401533102
1147	Inspire Nutrition	42.022603177313258	-93.613455123402474
1148	Black Diamond Ski Waxing	42.023570681651925	-93.613670631561746
1149	Three Sisters Knife Company	42.023638968031896	-93.61367245347833
1150	Mayfair Cleaners	42.02265612727345	-93.617690554071103
1151	Le's Nail Salon	42.022778631082751	-93.617447722851139
1152	Allstate	42.0226630723295	-93.61792094688586
1153	Smoke Stop	42.022661775165005	-93.617690551508545
1154	Asia Foods Store	42.022533325517635	-93.617921812505813
1155	Domino's	42.02254976789763	-93.614089425627171
1156	The Shops at Clark and Main	42.025056976258931	-93.617107039231584
1157	H&R Block	42.021579481081751	-93.671390562178061
1158	Ames Asian Market West	42.021804468194787	-93.671392255707801
1159	ChargePoint	42.009339254867236	-93.585494689708895
1160	ChargePoint	42.025955675017272	-93.609606075841342
1161	ChargePoint	42.026072904820616	-93.618438258586409
1162	ChargePoint	42.001774901639905	-93.643091947663692
1163	ChargePoint	42.022067314770176	-93.670651260394095
1164	Wells Fargo	42.022585392227271	-93.670827781772871
1165	State Farm Insurance	42.023495350174215	-93.666926371229437
1166	Total Property Management	42.023493986305262	-93.66639744391496
1167	Massage Reflexology	42.023456600907231	-93.664014220233952
1168	Welch Ave. Station	42.021165904139941	-93.650348000074956
1169	Cactus 2	42.022745430092179	-93.649576409557866
1170	Bongo's Smoke Shop	42.021637773576117	-93.650143985487972
1171	Wells Fargo	42.022254610570712	-93.650017806945328
1172	The UPS Store	42.022384204218696	-93.663626113101373
1173	Nikki Nails	42.021816952533968	-93.668903748228416
